Result_Num,Waku,Num,Horse_Name,Weight_for_Age,Jockey,Time,Popularity,Odds,Stable,Horse_Weight,Race_Id,Race_Date,Race_Time,Course,Weather,Course_Status,Top3,Horse_Sex,Horse_Old,Race_Month,Racetime_Class
2,2,4,670,55.0,149,70.3,2,5.4,144,424,17613,547,93,22,3,1,1,2,4,02,2
1,3,5,2106,56.0,271,70.0,3,8.9,165,484,17613,547,93,22,3,1,1,2,4,02,2
4,1,2,3956,56.0,208,70.5,1,2.7,285,434,17613,547,93,22,3,1,0,2,5,02,2
7,4,8,4542,53.0,293,70.9,4,9.0,263,438,17613,547,93,22,3,1,0,2,4,02,2
9,8,17,7516,56.0,195,70.9,7,18.4,167,444,17613,547,93,22,3,1,0,2,4,02,2
12,1,1,7575,53.0,297,71.2,18,152.4,255,410,17613,547,93,22,3,1,0,2,4,02,2
17,4,7,7753,56.0,346,71.6,16,132.9,111,440,17613,547,93,22,3,1,0,2,4,02,2
8,6,11,12251,56.0,46,70.9,6,17.1,215,480,17613,547,93,22,3,1,0,2,6,02,2
16,5,9,13393,56.0,387,71.6,15,106.7,239,454,17613,547,93,22,3,1,0,2,4,02,2
6,5,10,13410,52.0,147,70.6,10,26.3,272,482,17613,547,93,22,3,1,0,2,4,02,2
11,7,15,15912,55.0,260,71.1,14,77.6,116,430,17613,547,93,22,3,1,0,2,4,02,2
5,2,3,17879,54.0,250,70.6,5,9.9,129,434,17613,547,93,22,3,1,0,2,4,02,2
18,8,18,17902,56.0,66,71.7,12,33.1,188,434,17613,547,93,22,3,1,0,2,7,02,2
13,7,14,21946,56.0,320,71.3,13,37.6,317,466,17613,547,93,22,3,1,0,2,4,02,2
14,7,13,22100,53.0,382,71.3,17,146.5,143,436,17613,547,93,22,3,1,0,2,4,02,2
3,6,12,25715,56.0,51,70.4,9,21.7,320,432,17613,547,93,22,3,1,1,2,4,02,2
10,8,16,28204,56.0,222,70.9,8,20.0,190,462,17613,547,93,22,3,1,0,2,6,02,2
15,3,6,30326,52.0,259,71.4,11,28.3,167,414,17613,547,93,22,3,1,0,2,4,02,2
